ID,Is_Lead
5NEGZBHG,0.63976383
M9KG9WDK,0.64053655
KYVKRUZL,0.6357393
984NAGUX,0.63699543
6HCKSUPY,0.5444659
CK8VTSOI,0.5802666
4LFZ9CB7,0.6125745
IQ2URYPJ,0.49734813
HC6Q8LXE,0.5993663
PBPNVKRZ,0.5323204
A6ORJI8Q,0.5923549
R9MSBH8Z,0.64053655
B55ATT2K,0.6203786
N8IEEMW9,0.64053655
SQZSWN44,0.52274173
BXRXJE6C,0.63668305
6DVIBVNW,0.6069749
FULZUHZH,0.40127885
CDAQE5BB,0.38128066
E9G2ZGYK,0.6221321
ANCXP9TU,0.41422415
CFU6EQOF,0.6427675
F9PKYKEJ,0.49520302
JTN695LN,0.37365156
LE3CUNTZ,0.47715074
5JRPQLDO,0.6343452
A4NADEUW,0.64053655
AMB4NBE3,0.54646623
WNVGPBWQ,0.6355541
KKT9MIRE,0.43353784
RVCK4MFE,0.54188275
MDDT65AK,0.4357767
NCPYIREA,0.3447172
FBHSXKWR,0.6502423
VIMDNVWN,0.63976383
22LBKC24,0.38243032
MG7BY4QZ,0.64053655
DCAAZRDN,0.64053655
BFQ9KVSI,0.37562573
UAYTVWKQ,0.34706146
KTCBN9IK,0.44394922
LCJC3KZT,0.6426816
D42NQUQ8,0.62685823
7AVOQYKT,0.41818053
EBJAWDTB,0.64053655
WCMF2Q8S,0.5697116
SEQXZF7D,0.64053655
G3PAARVQ,0.37173253
FJMPRWEF,0.63976383
3SJPCWCX,0.64053655
QZ4PXNXZ,0.64053655
J7NIYYZR,0.64053655
SMFXF9WZ,0.64053655
YNXPDEWQ,0.63976383
5ICZUXPW,0.6251693
ZAGYT9JE,0.5039855
MH3OX4P7,0.63976383
MEI5EBXJ,0.64053655
AEFWGI9L,0.3669793
A6ULVM9V,0.392748
BKHYEJ8N,0.5606302
NNCTHWIA,0.64294505
H4UOQSBD,0.64053655
6RB56MVQ,0.63976383
SUFPJ6NP,0.3447172
EKYGKTP7,0.37511414
FNHICXX3,0.45605886
5NDRBKAN,0.34771478
NQ86POYQ,0.6206635
UZKOZKDY,0.44215184
KCKNXZZ5,0.37562573
UDZDTCXT,0.64053655
6DYYQXFY,0.6302289
FDKJRASP,0.630463
EAMZFFCF,0.64053655
Y33JX5Z7,0.5036185
IAQUDKAE,0.59814936
JGKCFASY,0.4911042
YEBCQSHE,0.3857664
5TDHYENV,0.64053655
K7XFPWBE,0.5897412
GUF3KYEA,0.5784498
HMU77WCL,0.64053655
KEQTVS4T,0.6357393
GX6QFDWI,0.6398885
MZ4EZNPY,0.6426816
FOIBCJSS,0.6385833
MRRIJJSQ,0.630463
K46FF78Q,0.34589678
255CKG4T,0.6502423
ALTY4ATT,0.63976383
JZ8GJN9C,0.38801736
OR6WVFQG,0.6385833
7FDKIUCI,0.64053655
8T7CCRGV,0.54530704
AOWTIMTF,0.46424866
GWLFKZ8P,0.5222659
AJ7URPXM,0.45875037
J27I8QYR,0.53511685
UWZJMCFB,0.6502423
BAOJVCPG,0.6286266
WOEC3MVD,0.42974377
SQAK2RX2,0.62473756
N6HZNNQL,0.63793314
5LYNGC8Z,0.64053655
WTOGGITF,0.6168014
C242EHUU,0.5608709
XHMUELRA,0.40709454
JM3SPMP4,0.64053655
A5OCWUQ7,0.6251693
HYB72SUE,0.6426816
XHSNNZFY,0.50856906
988NXOVR,0.6023369
MCRC5PXP,0.6266489
K7OACFU3,0.63668305
IKCPI8CP,0.38999832
QAH8VWT5,0.40846503
DWZDXJ7Q,0.60016334
DCBXEGTL,0.5975169
JVYG8AWO,0.64053655
2FAGBOTJ,0.39037114
LIHAIPYM,0.38846576
GPYBDAGN,0.40047997
MBYWVY5W,0.6115514
9V8DSLBG,0.48970246
2UDWZE5H,0.64133584
CSTRHDBV,0.64311206
97FVOUFI,0.63976383
HKAH5ASW,0.472295
MHKJCNEZ,0.61169636
AQQPN6HD,0.6100197
A8EGRJFX,0.46192807
EKBTGW3T,0.63976383
4KMBDN8R,0.43880087
GSJTWPEJ,0.41081578
CVMJJSNA,0.63244635
NNU8YS8C,0.64053655
BKTPHYTJ,0.43061715
DR2BAZTW,0.64053655
9PSW95UH,0.64053655
KYMWDLOR,0.4086817
DRVMJ8QF,0.64053655
9GWFHU2S,0.6343452
F7N9MUEW,0.6299858
MWWRXHVA,0.41792417
MYXT9RFQ,0.612792
ZRSLJNVE,0.49723792
RCCDQ8ZF,0.64053655
U7ZYVZ6E,0.57357454
9NKPZXJC,0.6128737
TYPB7RTB,0.6427675
VE459ERN,0.5527915
TTRTSS9Z,0.38449317
XSINCYRY,0.64311206
N8IUE2JF,0.62770826
SVBZH75U,0.54563797
4XSDPGAD,0.6237352
HGQBFGYI,0.37504464
JWTSWSKK,0.64053655
OTQPYAER,0.63923514
MW9XMRPI,0.36804706
NTWABBO6,0.34589678
JPAQZHTR,0.63699543
KPDAAHR6,0.64053655
5ZU9ZKPZ,0.38484544
NQMZFZAF,0.64053655
KHC6TPFC,0.39347816
MMUSLHDT,0.6346592
HXEUPR4Q,0.6109729
GDPUHBVK,0.625019
GYZSSFVJ,0.6502423
PZWEA7BB,0.61131215
GIWRQ23E,0.6427675
S3P66HCY,0.64053655
BUFHPHH4,0.6427675
PDQDUATD,0.6357393
ZWQ77BHP,0.6310228
NEQR8YKE,0.5845733
MUEVFZ3T,0.5419126
M7YDJBFH,0.523049
MNGW7UQS,0.5789552
JHRCEGTM,0.64053655
A6MEUWWP,0.53005934
DLQWOH84,0.62009764
8HOWFE5Z,0.64053655
ZZ44783N,0.64053655
CMVSU8A2,0.61151063
CF4DVUEP,0.40384567
7M2MIFAN,0.61785185
ARDXKGYG,0.64053655
6Q2VFMCT,0.64053655
XRH5Z5H2,0.59380025
DMA57A4V,0.5600585
CQGNUGSJ,0.3902372
2HATNGHT,0.64053655
DV5SLYYY,0.6087854
5DRWICZY,0.64294505
WSVV8AKC,0.6357393
8BQO5BJV,0.63976383
23GCL7V4,0.64053655
9TJAVPGJ,0.64053655
FPVXXYIB,0.3777383
KUKTAQHS,0.60093975
GXASB2GS,0.4288326
UUYDTMRG,0.64053655
BDCVBTZJ,0.37248003
ISFQKIGZ,0.3805229
YPMKFJNU,0.37427747
H3VCCBVK,0.5866139
AF9N3HEQ,0.6343452
PLJNKBH8,0.63119423
JNRDYUIR,0.52549744
JXMSTGV3,0.36779112
GA72GINF,0.37796736
2F4SYPAX,0.6395258
LUKSEZGH,0.6026442
APBDFKGR,0.584145
DG9XQV7O,0.46129537
NMFMPNPY,0.62430537
TKC6NVMR,0.64053655
L6IFATJK,0.62530875
K2SSOTHB,0.6428733
FPGRXEQM,0.37290937
C4GTKVPR,0.64053655
BRKUQDWC,0.6256021
TW8CYXTA,0.64053655
6MEXGKQQ,0.6428733
KTIVC4TM,0.5137809
UG3DK4P6,0.61644906
SGXBEEV5,0.6502423
JSWKVFDJ,0.43722045
MWWYBU9N,0.5933702
MURPVEZS,0.6310228
NC5SGSCJ,0.6297273
KECLNQ6X,0.63976383
N3A2TVNV,0.64053655
GWTXMKWR,0.5954396
HGUZ8ZDI,0.6502423
J89YZ5XJ,0.5814477
QYFMDRJK,0.6126443
3LATYNSZ,0.6048442
77TIEKK7,0.63976383
97DBBRDH,0.63976383
VIPPCTHZ,0.6080374
CGJAJZ8P,0.64053655
H3KNVMSH,0.6323796
FV88GMAE,0.6502423
DMVBK6R4,0.63976383
FS4Y3SH4,0.3900299
TTLCTNXM,0.3817252
46NDJBEE,0.64311206
RM67LJRC,0.62997246
6VP2BNAG,0.47670746
FDXV7VXZ,0.64053655
EDHARDAU,0.5868045
YUCZCUDA,0.62374353
BMPBXE89,0.64053655
EWWZM592,0.43273187
7YNE28RY,0.51139086
BG8XY66E,0.64053655
FBTPIBGB,0.3994221
HSS2XKVM,0.6234118
4BZQK8Y3,0.6191894
TFMLHFLA,0.6357393
4ZSOY73O,0.5418831
3FHMBBUF,0.64053655
NMVZGFHZ,0.52490854
EAKADTDT,0.58717334
XJWRYWDC,0.4787467
Q9SERNGY,0.62975657
IKOATB5G,0.40154386
FGS5GIKM,0.63699543
MPDQGXCG,0.64086545
XR53LJCD,0.47175658
HK9HQRMU,0.6502423
6YD4EONN,0.64053655
JOMXKSJ9,0.60091
CJ878PMS,0.64133584
EC3TWDSM,0.6382325
3VKYIGVE,0.63976383
DVRDBNVF,0.3883052
RAJESWBC,0.59138244
7MPJXQHC,0.6389009
6JBPBGD5,0.64053655
OPGXOERP,0.5729574
FJ2II9SU,0.61546576
I6KWCAXL,0.37948972
U5YADAMV,0.6266489
9ZOMJA46,0.64053655
GPZJT3RC,0.62421674
JBXESJUY,0.64053655
F8ARJHTK,0.64086545
J7FYSE4S,0.50995374
AXF8ZYPH,0.64053655
DERNTGRW,0.5543342
HX5PAGVG,0.47508657
KEJNRKMK,0.64053655
CWANXVOQ,0.6502423
CQNPCWPX,0.6427675
2U4YC3UB,0.5271503
KXJLODN2,0.64053655
JEQ8A6IE,0.40059024
B6JEQDP3,0.63976383
A5U8DH5P,0.5201788
4HRTFICE,0.64053655
EEZRSBTM,0.6264738
XTXVNRP3,0.3983963
KQY5CVSK,0.5686462
HS26XMKS,0.6080806
MKICVDGK,0.64053655
UY8YQCRW,0.64053655
CXJHSY5B,0.3784266
Z3PAOWG5,0.37922007
ASSF4WBF,0.64053655
ZGLJTGTY,0.64053655
UG88FBXN,0.4504528
PWTJYKNS,0.63976383
BXNJTSYK,0.64053655
DWNKUJ3O,0.64053655
48BBPUEZ,0.64053655
FFUE8GWT,0.62187946
H4KCWPB3,0.64294505
8FVNIWZY,0.40762913
2V8NS9EY,0.6502423
RIAIFUVB,0.6286266
92XNMXY2,0.42184603
GACCZZUN,0.63976383
M7RWLTHE,0.63236976
MDBGXYMV,0.5853128
P5PFKTKC,0.6427675
MVGFKCDW,0.5750871
OTSVWUVQ,0.63976383
TENAQ7CU,0.44013983
HGKIQ3D2,0.5349722
8QRET79Q,0.6301861
ZUSENJFP,0.6207587
E9FEGVSB,0.54236823
RGFNZ8I6,0.6133314
GLVZVT9W,0.41243112
3QUG9MZ2,0.45722902
3FCGKDLX,0.5633911
HGHF2K6Q,0.61781234
NRNRYEAW,0.38243592
WF5B7TJP,0.63591903
6DP8F2JR,0.64053655
YYU6JRHZ,0.4507929
ADQ7VC5J,0.64053655
REKRRIUR,0.63699543
NU4J4RHY,0.64053655
92QWHMMC,0.64086545
K8FJOCLP,0.6310228
F4CIYSDX,0.37080967
GWV8WMVW,0.39868724
EDPZK9RR,0.6426816
JSXMHB6D,0.6208559
GUNPKYDZ,0.64053655
NB5IQP6S,0.64053655
MJWER5JZ,0.64053655
HJ6GZKDX,0.62644255
GGXRSGOO,0.6415825
7V3NMMQ7,0.44935024
JSCTBQBW,0.64053655
KA6KU6WA,0.6220211
VW3A2SUP,0.64294505
7JVHOMCH,0.45180154
MG6SCRKB,0.57574326
D92IH4MV,0.6424048
2SUX3SBO,0.56247866
GAHAU3HT,0.64053655
JUJFPTYQ,0.64086545
JWPY3ZYM,0.6427675
PUBUCBN3,0.63739103
FHPMY7FV,0.62385637
9RROQQGB,0.51605785
ZRTNZ3BZ,0.62421674
NJOSUAQK,0.6092582
HDX4CJWX,0.627367
GZ3UVVX6,0.37559664
FJJWNSRI,0.6502423
8OAPJT5O,0.6015506
NBPSPMZE,0.58627295
GNYR5JFW,0.64053655
EE9YCXC2,0.63470584
PZTD5AA8,0.63976383
JTTEPPPT,0.61644906
2VHYWXJT,0.6367441
KRMEWHPE,0.63635254
KZP9T9GL,0.40327293
GYZRVT2Y,0.6502423
6D9P7DJZ,0.64086545
NDQS6FKY,0.6256425
GZRK7UGH,0.64053655
HSMPG7TZ,0.64053655
GPWEWKKH,0.64053655
NBCCUJBR,0.5796969
KTPCD2EA,0.5312655
28RQFFVH,0.5990863
6ULHLVUJ,0.3735208
CAJBYRJT,0.6502423
JDT7DVPH,0.64086545
EJDLFXOA,0.6502423
LV5MRJ2Q,0.63470584
YPTH9DW7,0.64053655
NPUHNBFS,0.6357393
3K5MBSBH,0.4826125
K2XSMAM3,0.64053655
FXCRNFHX,0.64086545
6XOFQCVU,0.64086545
67ZPSEB3,0.64053655
8XZVWGIS,0.6357393
ELWEFHKD,0.47869915
AQHWHSED,0.62371653
CKPKCNRR,0.38026035
MOKXMDY7,0.5996585
6TLHCYFV,0.6427675
BP8HRTKZ,0.64053655
YYUOPMQO,0.63976383
PZPYJ5NB,0.63976383
ZEJ5BKMM,0.45740545
42PGJEHH,0.38684964
F2NVZPYJ,0.51799184
UT3KLJ5L,0.64053655
OACX5FSN,0.61960244
AZU8KYXQ,0.58706236
G55AL7CJ,0.6502423
8IOOKBTP,0.64311206
BAQW54FX,0.509781
CVE9SUYB,0.60841966
88QZEFKX,0.63699543
EAQR5HJC,0.6502423
4KIEUPXD,0.63032204
SSFBGFPE,0.6320902
CANRL8OZ,0.51576346
Z5CEIB64,0.6310228
GDJCNZCQ,0.64294505
ETEY6HBB,0.52980113
LAOIU5KX,0.63976383
PS3MNUGN,0.6183165
7R33KZXV,0.64053655
N6HUMZ5D,0.61787033
E78KRHFM,0.64053655
K7AFGIGD,0.62644255
LNQYMF3K,0.60434616
R7WD88UZ,0.64053655
3U8SOVHM,0.3447172
QXP99BQH,0.64311206
JDCGZV2C,0.6355025
R4UMBJNG,0.6502423
DYDWGKQQ,0.63470584
FSPMKQWB,0.64053655
L396NRAK,0.64053655
FZRJDYUR,0.64053655
KXE27YQD,0.3872699
VVGUMD7I,0.6415825
URSOPU3O,0.47733772
VTZ7YQAP,0.5448461
QBHXZAJC,0.3832286
HDZF5YZ4,0.3447172
MKBWDSZ5,0.6088382
3GPDEVJU,0.6267998
FYLYDKXF,0.64053655
8BMBGQ2G,0.37012094
SGO4I7CS,0.3447172
AXW5ZNMP,0.4704203
XPBTSFUS,0.61360013
MT4KP5PW,0.38120914
YOXWDGUL,0.489608
JWG8AJXY,0.627367
OP7JUZHJ,0.6427675
986NC9KX,0.6502423
4ZUCD9CE,0.6357393
D76MNYKQ,0.64053655
RZX2YZUY,0.4370033
M8ZWBXBQ,0.5817598
BAJTNMCS,0.64053655
DVPBDR6R,0.59021926
NIAB9ADR,0.37513357
QYSE3F8F,0.64053655
CSAAROCS,0.634868
BCXKD7HW,0.64053655
USQUFAMC,0.41679335
VTX6AP2V,0.64053655
JUGUD5DY,0.39287966
4EYMG2IR,0.63656545
AEZMLE7C,0.64053655
5TSHN5YM,0.63699543
BMYEVEBX,0.6362337
ZWV66FPJ,0.6427675
CFCSB8FG,0.57671475
EPEGS6CM,0.457662
NEMBHDHP,0.6502423
NV8GC5YM,0.63510025
GZYKTKFL,0.61238444
IHPYIH4P,0.62845504
MDJZDCRE,0.5669211
BGAWUW4E,0.5671309
SMJWRDUZ,0.64053655
8ZVFLKHW,0.6343452
CZUZOSDE,0.3825364
XRJS9RVP,0.64053655
H3XLFZDV,0.64294505
5F3TDL3D,0.635254
JN9TUYZN,0.37235862
JSVUNBAA,0.38346207
MRCHFREG,0.46310824
IGH8QDX6,0.42751098
IKZLSZQX,0.56695276
NP27GPAS,0.63199437
4YRFR45F,0.51748276
IEA2JOSK,0.62208843
AEA4EBBT,0.45605612
AXH2AJGY,0.63699543
RB6EDZZ2,0.5069035
DVPBCZXS,0.6400376
X87CWTFF,0.47086817
CVCVA87G,0.6294807
4SJYU9HG,0.64053655
KH2RZKRO,0.5990951
AMRJG4XS,0.63413966
7GWQ7DGB,0.63976383
TOKBEMAT,0.64311206
UKFJKGQ6,0.6427675
ZBZ8FVNC,0.6502423
BVOH5MGF,0.38041735
HWJMRZXU,0.588318
68ZPGPFG,0.62746376
DTOUFISY,0.64053655
9FVWXTGF,0.6502423
Y47CALDQ,0.3797856
TQJMCMWR,0.58308923
JSVAPLYV,0.6398885
ZXV2Y5YK,0.64053655
HCVGZG4K,0.3447172
KGUVCWMD,0.64133584
JBKPMTBG,0.6357393
2QUZBYIV,0.64053655
K6HE6HSL,0.6502423
CAMUDHMY,0.63976383
WWFTKYSS,0.64053655
NMMAEONN,0.566638
V4DR87VF,0.3755533
HJ9J9ZQG,0.41938913
6D6F8P2O,0.37761956
9W7NDFUJ,0.62435883
AQ4RDNVS,0.6317625
KVFGREAJ,0.64294505
7UVATMSD,0.6312684
NTSN77WY,0.64053655
FVNGPDSR,0.64053655
MTSJ92NU,0.49876255
EZQSVWPG,0.44589454
JSNSZBXU,0.6428733
A4FAEESM,0.5120276
WVNQCZJ2,0.6270844
KIE9XT5F,0.59153616
XSKICGJQ,0.64294505
GA62RBZP,0.5783113
BEWGQX4E,0.38866597
PGEP6ZKC,0.5579606
4HQIJCUQ,0.627367
9AAXPPMC,0.64053655
2ULWHYN2,0.37244463
2DNABAKK,0.625019
LKN2AX8Z,0.61767143
2QQGGZAH,0.64053655
RETW8WXK,0.6427675
WSS2JUPC,0.64053655
HUT6EBEY,0.6343452
Y899DZZA,0.6502423
TBJBGBIH,0.64053655
5VBTAW76,0.52039313
3D7YY2GM,0.64053655
GIQVCIJV,0.54593
LL9WC4MD,0.46497363
JORMEQK8,0.64053655
AZOLHRQ7,0.6391902
DQSR8VRQ,0.6302295
KIC6BGTI,0.5875293
NZVPWTUU,0.38620758
RDF2DIVS,0.63976383
8JT7FWPJ,0.62723064
FU8FQUYP,0.64053655
ASGDTKSG,0.6428733
5HBV6S9P,0.58592594
VS56CHBU,0.4763763
HCKDQSPQ,0.6284894
6MNC3BQH,0.63394773
8LRZHBNU,0.6229044
BOQUHMCB,0.6502423
K2JVRTES,0.5171095
VSIKU2AF,0.38044304
UN8GAJAN,0.63976383
SQHMQ8HM,0.59339863
WSX4FWRX,0.3841163
PHAPFLSE,0.64053655
6DQCNCKC,0.6413801
XR8NWBYT,0.55382437
FDNSN5XQ,0.64294505
NFIWYVZR,0.6283554
Q7Y29SK2,0.64053655
BDSZW5PL,0.6065986
3NVYQBQW,0.64053655
EGPMYG7E,0.45143223
HIHNIBEU,0.64053655
I7HC7C5V,0.6427675
KKQXPGBK,0.6407181
DNQTTTHH,0.64053655
FATS7GW8,0.63739103
O6PJQOFH,0.64053655
VXFS6Q88,0.6426816
KJKPEYRC,0.44452405
OJNYCQNG,0.4793548
BFOEHNRE,0.42176348
K3ATD8WG,0.64053655
3EZZGNRJ,0.64311206
HXSUDQVR,0.38364947
A463YTJL,0.48671436
GWFN4KTM,0.60838556
HVR3X4PW,0.63635254
HX5XQHJZ,0.6192317
HKNZMZRP,0.64053655
J2HV4VC8,0.6427675
GTPKQHAR,0.6355025
8ABQUNLK,0.63739103
F3FHTC5B,0.49251705
CXI5KJ6S,0.6343533
L5VTKOVL,0.6389009
4MBZIQKN,0.56726396
MDBATXUD,0.5109799
LE7WPKGF,0.39698064
C884RYYQ,0.64053655
9WLTSSGY,0.64053655
U6SRHFDZ,0.37235862
KKNQCI7P,0.6357393
ODH7MJGE,0.59053546
HPVC5QTF,0.64311206
ABKKNQPV,0.5367508
AYCIWAE3,0.62546504
G3EIKZL3,0.5055357
GLSPCJLQ,0.54475456
ATEB3STF,0.64053655
W96VILGQ,0.5983359
9YSEJCAF,0.6106175
GHYVQJ49,0.6125745
T5BAC38Q,0.6310228
VBF996LU,0.6428733
GFGGBZFD,0.52409154
EH5JFV4R,0.56741524
CJ2GC6MQ,0.40137964
B7WDHMSQ,0.6357393
FIFT25DA,0.63976383
FL7JCZIR,0.64053655
PT8DITW5,0.6229414
FVJHQORH,0.6357393
COQCGIO8,0.37788475
HH37YPV6,0.64053655
E7UM7BGY,0.64053655
BJ9PCUAU,0.5758744
GYBSFUKM,0.6427675
4JMB9YDT,0.6389009
VBWJHTUD,0.6343452
DOGQHRWZ,0.63956785
HWRDPDT5,0.64053655
VVHBN45Q,0.64053655
ZGCWBOHK,0.4409191
GCWDZGCX,0.6310228
STGWSOMM,0.64053655
8KMQBWJY,0.63699543
ASZ2REML,0.6267998
C7M88KS2,0.38513184
DZUWC9JO,0.58376944
QKIGERO9,0.64053655
YSS9HVF9,0.6256021
NMXQTNPY,0.38303953
8RHXZ34B,0.63699543
4FTFMUCE,0.6106834
7IF8RVAP,0.64311206
AZWSVSKE,0.63424027
ASBZYK6C,0.64053655
QG2HXLQM,0.6427675
EZYPV6MF,0.64053655
UXTNLJ7K,0.64053655
MHQO7ZVT,0.62162936
7WSFMZHD,0.6374361
GGKOF3BT,0.63017523
MERNEA2B,0.38078475
NMQKX23F,0.5647809
UAL4WS8I,0.38983786
AQZJHUYV,0.44902164
3DOSJ3Z6,0.63470584
GVDJZJKX,0.63976383
PML8PCTB,0.6428733
FNTGDJMQ,0.62980616
4FSYUUJ7,0.64086545
ZVJPLEVR,0.595868
USFCKFYG,0.5842156
E2NAVKY3,0.64053655
H8PQPCF8,0.6502423
NGLSBVVF,0.5007072
MBNISDUJ,0.64053655
RLJ6GKUB,0.5985352
EFA3JSTZ,0.64053655
6EK5XQS2,0.6502423
XE2SFCGC,0.5625098
A62LQEXX,0.64086545
HNZDUDCK,0.6502423
TXNAN89V,0.6502423
R3ONZR2T,0.63699543
ZHDNILWH,0.64311206
BBYZPJK3,0.3767581
WYR24PKL,0.64053655
MYJKVG7N,0.6502423
Y8SOMCOG,0.62385637
ZC4AOZFL,0.64053655
PJBBRUTP,0.46339828
NGUDNHG3,0.60971093
GR48RZ2Z,0.6266962
PP8RGVPQ,0.4018389
LZM9LSAC,0.64053655
ANZ52CVX,0.62571836
NGWEJKKM,0.56216705
FGJQRQZE,0.64053655
HVQI7PEY,0.64053655
MRWKNXEM,0.64294505
ZAAFC7LM,0.6237352
IXSEA67D,0.64053655
BZJUDPYD,0.64053655
DWWRY3C6,0.57434
B7ZQ6BDD,0.64053655
NGKVDCXF,0.63976383
7OWGRMTG,0.63668305
SR8CKNJB,0.6394851
KV3AWEMH,0.64311206
JKW2TMGF,0.63976383
BY6HZVHK,0.6502423
L6TSR5NX,0.532092
GNADBVWU,0.64053655
9YRMPYMX,0.63591903
DTHRUJ7X,0.64053655
KYLCULGU,0.60554683
EPSXEUHU,0.51107574
HNOUAMEG,0.6303003
JQQE7G8L,0.60457665
DZWGHGEA,0.63976383
YDWE77BU,0.37706667
B33CZCGM,0.64133584
RYPBCXNJ,0.5783466
HEDKKZ5X,0.64053655
WGNSL4UA,0.3669793
DVRGDYYS,0.37235862
3Z5M45AM,0.6502423
3BRAKQMK,0.3847388
8TYKTYH2,0.6247841
LZZNZFN2,0.6343452
SPUDF4PU,0.64053655
TCEHIBLM,0.62882626
VWTXMABD,0.64053655
AZ5NGFNW,0.6502423
SN4XNPKV,0.59639
7TJTMYVR,0.64053655
FRTVT62N,0.6270844
NTVLBGPF,0.64053655
LGXEGFEG,0.5835863
ZYCLZ3XC,0.63976383
5J8J3YAC,0.6427675
NFLNFNS2,0.59642136
GSXTOVM5,0.64053655
ICBWCHCQ,0.64053655
EUM84XVY,0.6502423
FQSTVPTX,0.49913132
CVEYSSWA,0.64053655
JQN77JID,0.6161232
5N8P5BWU,0.6427675
DXTXBG5P,0.3447172
MCDMTJZR,0.64053655
KJXALDWK,0.381795
EAPZCEWO,0.61653006
DI9NUX48,0.6502423
YXDVCGXB,0.63976383
ISKZETHM,0.6502423
KACVFEWY,0.6415825
DOHMHLUN,0.4581738
J4G293I2,0.63591903
P5XXV7UE,0.64311206
O9PLFBJT,0.50754285
OBKZKYKL,0.63635254
FITCHTNA,0.63976383
9VWULSOW,0.59402335
SXFFEM9K,0.5387937
REHV4SMF,0.64053655
LSVBZZH5,0.6310228
XHAUGTQU,0.63976383
FPXCN9GO,0.37022203
MQ5SBXCB,0.57990384
BPYTBK6Y,0.64133584
JUAW9NNM,0.5926225
T6SEFHZU,0.50300825
KBCZJRXU,0.64294505
MN97YHK2,0.597252
4MSPAPKC,0.6306728
JHPJZVWW,0.6427675
7MFZNMMJ,0.64053655
KUQNMQCI,0.64053655
E8Q2QPED,0.60169035
EDXXCCCY,0.6502423
NFFVAJB2,0.6032016
ASTRNT47,0.6502423
ESUJCSYD,0.64086545
ACK4ZR66,0.64053655
2W9EAXV3,0.54556644
XUF9Q6LP,0.64053655
PWUKXNIN,0.64053655
FAWZ8UTV,0.63976383
KGLD2XH2,0.6502423
WPRSSWBC,0.44159102
JMJRPCCR,0.6286266
MSLQ54EF,0.6297273
I7WWCSBD,0.64086545
JVWUSNML,0.3653744
JW2XKKHV,0.64053655
54WQANXQ,0.508457
9AMFO6VB,0.63976383
EHNVHNFC,0.63976383
BETWBIDA,0.6502423
MNOVSE6Y,0.41015768
PXGBNWMP,0.6270844
RFQJUMFC,0.5306004
3OSMIFK5,0.40292007
WL7PO5DW,0.6427675
CMS54KPW,0.64311206
KQDSBYWU,0.64053655
JMTMRGSA,0.6206635
SBOEY8BA,0.64053655
YP2XPM3O,0.6244199
KHC8XJ9I,0.45263028
OWV5LKHZ,0.3447172
8PQVUSIW,0.6427675
BDPGZSGH,0.34589678
FHD3BJS8,0.57605946
LFAT6VNN,0.6427675
TPYMOD7N,0.64053655
X22GRR6Z,0.45544338
NCKRE9DS,0.592193
NBACDVPC,0.6502423
LT4D2ON5,0.6502423
ASUCHLBX,0.6121945
EDHG8D2G,0.6502423
N6UHCBXA,0.6427675
FJLVNDU6,0.37717742
AQM5IDDN,0.6502423
H28LHDT4,0.39132208
AJQF7QVJ,0.64053655
HUR5BCXH,0.39288318
NV9TIVY7,0.63230395
EBFVFUVS,0.64053655
TMOW2YBF,0.4762761
JPUROLQ7,0.56709915
HAMOSLMY,0.6367473
H9UYKBTX,0.37664288
QKLJCF2X,0.64053655
5WGVO8LJ,0.64053655
NPEZJPQF,0.5577786
PO5UIDU7,0.37674636
AR23Q32T,0.62412167
ZLNJ3DWB,0.59380025
FNCBUT5I,0.45504612
GHB5UHJE,0.6389009
APSICARH,0.61362135
HN8YTND8,0.64053655
CTICEPVF,0.63097334
UKKJVAKJ,0.6360221
2TXO3WNH,0.5389552
NZP4EMCW,0.58726764
3K3QXA22,0.5995877
QZKSDUDS,0.6427675
MESS4XGO,0.64053655
AJ5JCHFR,0.5502175
NQ9ADYHP,0.38481396
JEW2DE5R,0.63470584
XCMGAHDD,0.63383186
REGYRQMB,0.57346964
HAUGPHOV,0.6382325
WOT9X2UC,0.64053655
2XRRZDEY,0.62883604
MMXT8UNM,0.6130971
CVESDSVP,0.37108916
RTCWYZ4G,0.62495196
89XJNNPM,0.64294505
HQF3YMBA,0.64053655
ZJEYNT9A,0.6270844
7RWQCUZN,0.3794796
MCM7UVSX,0.6205313
FBV8V9V5,0.5880374
TRYBFUNR,0.6427675
JTX75ECH,0.62735724
CJK4LB4C,0.62644255
JZPQIDA8,0.63699543
FYWTSTCZ,0.5286742
FD3A9XZX,0.6102409
JP7TXUBR,0.64311206
TPBCHETT,0.5986139
DH3WHCED,0.39633727
NGPEWBED,0.64053655
ADDPALYO,0.6037648
NZURQHGH,0.64053655
ZXI487VM,0.6427675
BRCKBPUB,0.63976383
EYHJ3FVT,0.39447063
7Y3ZVZGY,0.6084689
FXYGPVJ3,0.47365594
ZQNDBWSU,0.41424125
3NDDU4DC,0.62310815
PP2M2JWO,0.64053655
MUJ4P7W7,0.6427675
QZUSJDGL,0.64053655
CGMGAILD,0.63583153
8GJEEPMT,0.5095141
AKFJNGHH,0.6427675
2LZPGZSO,0.64086545
GIFFEBUD,0.6502423
OUYNJKWZ,0.5092745
K7EUAVLN,0.41590148
FIRRHJAJ,0.47631806
HPPZTRI4,0.5600958
7B84OV2T,0.41580552
HFCLHMYQ,0.6389009
E8DDNI5R,0.593738
YJS9WSB3,0.64294505
KUAGKZZJ,0.64053655
GJXJGRAO,0.64053655
J3QUYQPZ,0.64053655
CYIBFJRD,0.64053655
F6NGHTSE,0.6427675
